30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,60
30,60
30,60
50,100
100,200
400,800
1000,2000
500,1000
300,600
10,20
0,0
