power output,,hourly tariff,sales,,purchased power,,sales(+purchased),,purchases,
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
30,60,0.14,4.2,8.61,0,0,4.2,8.61,0,0
30,60,0.14,4.2,8.61,0,0,4.2,8.61,0,0
30,60,0.14,4.2,8.61,0,0,4.2,8.61,0,0
50,100,0.14,7,14.35,0,0,7,14.35,0,0
100,200,0.14,14,28.7,0,0,14,28.7,0,0
400,800,0.14,56,114.8,0,0,56,114.8,0,0
1000,2000,0.14,140,287,0,0,140,287,0,0
500,1000,0.14,70,143.5,200,200,42,114.8,28,28.7
300,600,0.14,42,86.1,500,500,-28,14.35,70,71.75
10,20,0.14,1.4,2.87,0,0,1.4,2.87,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
30,60,0.14,4.2,8.61,0,0,4.2,8.61,0,0
30,60,0.14,4.2,8.61,0,0,4.2,8.61,0,0
30,60,0.14,4.2,8.61,0,0,4.2,8.61,0,0
50,100,0.14,7,14.35,0,0,7,14.35,0,0
100,200,0.14,14,28.7,0,0,14,28.7,0,0
400,800,0.14,56,114.8,0,0,56,114.8,0,0
1000,2000,0.14,140,287,0,0,140,287,0,0
500,1000,0.14,70,143.5,200,200,42,114.8,28,28.7
300,600,0.14,42,86.1,500,500,-28,14.35,70,71.75
10,20,0.17,1.7,3.485,0,0,1.7,3.485,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
30,60,0.14,4.2,8.61,0,0,4.2,8.61,0,0
30,60,0.14,4.2,8.61,0,0,4.2,8.61,0,0
30,60,0.14,4.2,8.61,0,0,4.2,8.61,0,0
50,100,0.14,7,14.35,0,0,7,14.35,0,0
100,200,0.14,14,28.7,0,0,14,28.7,0,0
400,800,0.14,56,114.8,0,0,56,114.8,0,0
1000,2000,0.14,140,287,0,0,140,287,0,0
500,1000,0.14,70,143.5,200,200,42,114.8,28,28.7
300,600,0.14,42,86.1,500,500,-28,14.35,70,71.75
10,20,0.17,1.7,3.485,0,0,1.7,3.485,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
30,60,0.14,4.2,8.61,0,0,4.2,8.61,0,0
30,60,0.14,4.2,8.61,0,0,4.2,8.61,0,0
30,60,0.14,4.2,8.61,0,0,4.2,8.61,0,0
50,100,0.14,7,14.35,0,0,7,14.35,0,0
100,200,0.14,14,28.7,0,0,14,28.7,0,0
400,800,0.14,56,114.8,0,0,56,114.8,0,0
1000,2000,0.14,140,287,0,0,140,287,0,0
500,1000,0.14,70,143.5,200,200,42,114.8,28,28.7
300,600,0.14,42,86.1,500,500,-28,14.35,70,71.75
10,20,0.17,1.7,3.485,0,0,1.7,3.485,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
30,60,0.14,4.2,8.61,0,0,4.2,8.61,0,0
30,60,0.14,4.2,8.61,0,0,4.2,8.61,0,0
30,60,0.14,4.2,8.61,0,0,4.2,8.61,0,0
50,100,0.14,7,14.35,0,0,7,14.35,0,0
100,200,0.14,14,28.7,0,0,14,28.7,0,0
400,800,0.14,56,114.8,0,0,56,114.8,0,0
1000,2000,0.14,140,287,0,0,140,287,0,0
500,1000,0.14,70,143.5,200,200,42,114.8,28,28.7
300,600,0.14,42,86.1,500,500,-28,14.35,70,71.75
10,20,0.17,1.7,3.485,0,0,1.7,3.485,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
30,60,0.14,4.2,8.61,0,0,4.2,8.61,0,0
30,60,0.14,4.2,8.61,0,0,4.2,8.61,0,0
30,60,0.14,4.2,8.61,0,0,4.2,8.61,0,0
50,100,0.14,7,14.35,0,0,7,14.35,0,0
100,200,0.14,14,28.7,0,0,14,28.7,0,0
400,800,0.14,56,114.8,0,0,56,114.8,0,0
1000,2000,0.14,140,287,0,0,140,287,0,0
500,1000,0.14,70,143.5,200,200,42,114.8,28,28.7
300,600,0.14,42,86.1,500,500,-28,14.35,70,71.75
10,20,0.17,1.7,3.485,0,0,1.7,3.485,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
30,60,0.14,4.2,8.61,0,0,4.2,8.61,0,0
30,60,0.14,4.2,8.61,0,0,4.2,8.61,0,0
30,60,0.14,4.2,8.61,0,0,4.2,8.61,0,0
50,100,0.14,7,14.35,0,0,7,14.35,0,0
100,200,0.14,14,28.7,0,0,14,28.7,0,0
400,800,0.14,56,114.8,0,0,56,114.8,0,0
1000,2000,0.14,140,287,0,0,140,287,0,0
500,1000,0.14,70,143.5,200,200,42,114.8,28,28.7
300,600,0.14,42,86.1,500,500,-28,14.35,70,71.75
10,20,0.14,1.4,2.87,0,0,1.4,2.87,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
30,60,0.14,4.2,8.61,0,0,4.2,8.61,0,0
30,60,0.14,4.2,8.61,0,0,4.2,8.61,0,0
30,60,0.14,4.2,8.61,0,0,4.2,8.61,0,0
50,100,0.14,7,14.35,0,0,7,14.35,0,0
100,200,0.14,14,28.7,0,0,14,28.7,0,0
400,800,0.14,56,114.8,0,0,56,114.8,0,0
1000,2000,0.14,140,287,0,0,140,287,0,0
500,1000,0.14,70,143.5,200,200,42,114.8,28,28.7
300,600,0.14,42,86.1,500,500,-28,14.35,70,71.75
10,20,0.14,1.4,2.87,0,0,1.4,2.87,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
30,60,0.14,4.2,8.61,0,0,4.2,8.61,0,0
30,60,0.14,4.2,8.61,0,0,4.2,8.61,0,0
30,60,0.14,4.2,8.61,0,0,4.2,8.61,0,0
50,100,0.14,7,14.35,0,0,7,14.35,0,0
100,200,0.14,14,28.7,0,0,14,28.7,0,0
400,800,0.14,56,114.8,0,0,56,114.8,0,0
1000,2000,0.14,140,287,0,0,140,287,0,0
500,1000,0.14,70,143.5,200,200,42,114.8,28,28.7
300,600,0.14,42,86.1,500,500,-28,14.35,70,71.75
10,20,0.17,1.7,3.485,0,0,1.7,3.485,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
30,60,0.14,4.2,8.61,0,0,4.2,8.61,0,0
30,60,0.14,4.2,8.61,0,0,4.2,8.61,0,0
30,60,0.14,4.2,8.61,0,0,4.2,8.61,0,0
50,100,0.14,7,14.35,0,0,7,14.35,0,0
100,200,0.14,14,28.7,0,0,14,28.7,0,0
400,800,0.14,56,114.8,0,0,56,114.8,0,0
1000,2000,0.14,140,287,0,0,140,287,0,0
500,1000,0.14,70,143.5,200,200,42,114.8,28,28.7
300,600,0.14,42,86.1,500,500,-28,14.35,70,71.75
10,20,0.17,1.7,3.485,0,0,1.7,3.485,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
30,60,0.14,4.2,8.61,0,0,4.2,8.61,0,0
30,60,0.14,4.2,8.61,0,0,4.2,8.61,0,0
30,60,0.14,4.2,8.61,0,0,4.2,8.61,0,0
50,100,0.14,7,14.35,0,0,7,14.35,0,0
100,200,0.14,14,28.7,0,0,14,28.7,0,0
400,800,0.14,56,114.8,0,0,56,114.8,0,0
1000,2000,0.14,140,287,0,0,140,287,0,0
500,1000,0.14,70,143.5,200,200,42,114.8,28,28.7
300,600,0.14,42,86.1,500,500,-28,14.35,70,71.75
10,20,0.17,1.7,3.485,0,0,1.7,3.485,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
30,60,0.14,4.2,8.61,0,0,4.2,8.61,0,0
30,60,0.14,4.2,8.61,0,0,4.2,8.61,0,0
30,60,0.14,4.2,8.61,0,0,4.2,8.61,0,0
50,100,0.14,7,14.35,0,0,7,14.35,0,0
100,200,0.14,14,28.7,0,0,14,28.7,0,0
400,800,0.14,56,114.8,0,0,56,114.8,0,0
1000,2000,0.14,140,287,0,0,140,287,0,0
500,1000,0.14,70,143.5,200,200,42,114.8,28,28.7
300,600,0.14,42,86.1,500,500,-28,14.35,70,71.75
10,20,0.17,1.7,3.485,0,0,1.7,3.485,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
30,60,0.14,4.2,8.61,0,0,4.2,8.61,0,0
30,60,0.14,4.2,8.61,0,0,4.2,8.61,0,0
30,60,0.14,4.2,8.61,0,0,4.2,8.61,0,0
50,100,0.14,7,14.35,0,0,7,14.35,0,0
100,200,0.14,14,28.7,0,0,14,28.7,0,0
400,800,0.14,56,114.8,0,0,56,114.8,0,0
1000,2000,0.14,140,287,0,0,140,287,0,0
500,1000,0.14,70,143.5,200,200,42,114.8,28,28.7
300,600,0.14,42,86.1,500,500,-28,14.35,70,71.75
10,20,0.17,1.7,3.485,0,0,1.7,3.485,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
30,60,0.14,4.2,8.61,0,0,4.2,8.61,0,0
30,60,0.14,4.2,8.61,0,0,4.2,8.61,0,0
30,60,0.14,4.2,8.61,0,0,4.2,8.61,0,0
50,100,0.14,7,14.35,0,0,7,14.35,0,0
100,200,0.14,14,28.7,0,0,14,28.7,0,0
400,800,0.14,56,114.8,0,0,56,114.8,0,0
1000,2000,0.14,140,287,0,0,140,287,0,0
500,1000,0.14,70,143.5,200,200,42,114.8,28,28.7
300,600,0.14,42,86.1,500,500,-28,14.35,70,71.75
10,20,0.14,1.4,2.87,0,0,1.4,2.87,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
30,60,0.14,4.2,8.61,0,0,4.2,8.61,0,0
30,60,0.14,4.2,8.61,0,0,4.2,8.61,0,0
30,60,0.14,4.2,8.61,0,0,4.2,8.61,0,0
50,100,0.14,7,14.35,0,0,7,14.35,0,0
100,200,0.14,14,28.7,0,0,14,28.7,0,0
400,800,0.14,56,114.8,0,0,56,114.8,0,0
1000,2000,0.14,140,287,0,0,140,287,0,0
500,1000,0.14,70,143.5,200,200,42,114.8,28,28.7
300,600,0.14,42,86.1,500,500,-28,14.35,70,71.75
10,20,0.14,1.4,2.87,0,0,1.4,2.87,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
30,60,0.14,4.2,8.61,0,0,4.2,8.61,0,0
30,60,0.14,4.2,8.61,0,0,4.2,8.61,0,0
30,60,0.14,4.2,8.61,0,0,4.2,8.61,0,0
50,100,0.14,7,14.35,0,0,7,14.35,0,0
100,200,0.14,14,28.7,0,0,14,28.7,0,0
400,800,0.14,56,114.8,0,0,56,114.8,0,0
1000,2000,0.14,140,287,0,0,140,287,0,0
500,1000,0.14,70,143.5,200,200,42,114.8,28,28.7
300,600,0.14,42,86.1,500,500,-28,14.35,70,71.75
10,20,0.17,1.7,3.485,0,0,1.7,3.485,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
30,60,0.14,4.2,8.61,0,0,4.2,8.61,0,0
30,60,0.14,4.2,8.61,0,0,4.2,8.61,0,0
30,60,0.14,4.2,8.61,0,0,4.2,8.61,0,0
50,100,0.14,7,14.35,0,0,7,14.35,0,0
100,200,0.14,14,28.7,0,0,14,28.7,0,0
400,800,0.14,56,114.8,0,0,56,114.8,0,0
1000,2000,0.14,140,287,0,0,140,287,0,0
500,1000,0.14,70,143.5,200,200,42,114.8,28,28.7
300,600,0.14,42,86.1,500,500,-28,14.35,70,71.75
10,20,0.17,1.7,3.485,0,0,1.7,3.485,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
30,60,0.14,4.2,8.61,0,0,4.2,8.61,0,0
30,60,0.14,4.2,8.61,0,0,4.2,8.61,0,0
30,60,0.14,4.2,8.61,0,0,4.2,8.61,0,0
50,100,0.14,7,14.35,0,0,7,14.35,0,0
100,200,0.14,14,28.7,0,0,14,28.7,0,0
400,800,0.14,56,114.8,0,0,56,114.8,0,0
1000,2000,0.14,140,287,0,0,140,287,0,0
500,1000,0.14,70,143.5,200,200,42,114.8,28,28.7
300,600,0.14,42,86.1,500,500,-28,14.35,70,71.75
10,20,0.17,1.7,3.485,0,0,1.7,3.485,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
30,60,0.14,4.2,8.61,0,0,4.2,8.61,0,0
30,60,0.14,4.2,8.61,0,0,4.2,8.61,0,0
30,60,0.14,4.2,8.61,0,0,4.2,8.61,0,0
50,100,0.14,7,14.35,0,0,7,14.35,0,0
100,200,0.14,14,28.7,0,0,14,28.7,0,0
400,800,0.14,56,114.8,0,0,56,114.8,0,0
1000,2000,0.14,140,287,0,0,140,287,0,0
500,1000,0.14,70,143.5,200,200,42,114.8,28,28.7
300,600,0.14,42,86.1,500,500,-28,14.35,70,71.75
10,20,0.17,1.7,3.485,0,0,1.7,3.485,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
30,60,0.14,4.2,8.61,0,0,4.2,8.61,0,0
30,60,0.14,4.2,8.61,0,0,4.2,8.61,0,0
30,60,0.14,4.2,8.61,0,0,4.2,8.61,0,0
50,100,0.14,7,14.35,0,0,7,14.35,0,0
100,200,0.14,14,28.7,0,0,14,28.7,0,0
400,800,0.14,56,114.8,0,0,56,114.8,0,0
1000,2000,0.14,140,287,0,0,140,287,0,0
500,1000,0.14,70,143.5,200,200,42,114.8,28,28.7
300,600,0.14,42,86.1,500,500,-28,14.35,70,71.75
10,20,0.17,1.7,3.485,0,0,1.7,3.485,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
30,60,0.14,4.2,8.61,0,0,4.2,8.61,0,0
30,60,0.14,4.2,8.61,0,0,4.2,8.61,0,0
30,60,0.14,4.2,8.61,0,0,4.2,8.61,0,0
50,100,0.14,7,14.35,0,0,7,14.35,0,0
100,200,0.14,14,28.7,0,0,14,28.7,0,0
400,800,0.14,56,114.8,0,0,56,114.8,0,0
1000,2000,0.14,140,287,0,0,140,287,0,0
500,1000,0.14,70,143.5,200,200,42,114.8,28,28.7
300,600,0.14,42,86.1,500,500,-28,14.35,70,71.75
10,20,0.14,1.4,2.87,0,0,1.4,2.87,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
30,60,0.14,4.2,8.61,0,0,4.2,8.61,0,0
30,60,0.14,4.2,8.61,0,0,4.2,8.61,0,0
30,60,0.14,4.2,8.61,0,0,4.2,8.61,0,0
50,100,0.14,7,14.35,0,0,7,14.35,0,0
100,200,0.14,14,28.7,0,0,14,28.7,0,0
400,800,0.14,56,114.8,0,0,56,114.8,0,0
1000,2000,0.14,140,287,0,0,140,287,0,0
500,1000,0.14,70,143.5,200,200,42,114.8,28,28.7
300,600,0.14,42,86.1,500,500,-28,14.35,70,71.75
10,20,0.14,1.4,2.87,0,0,1.4,2.87,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
0,0,0.14,0,0,0,0,0,0,0,0
