time,P
2005-04-06 00:09:00+00:00,0.0
2005-04-06 01:09:00+00:00,0.0
2005-04-06 02:09:00+00:00,0.0
2005-04-06 03:09:00+00:00,0.0
2005-04-06 04:09:00+00:00,47.9
2005-04-06 05:09:00+00:00,1988.9
2005-04-06 06:09:00+00:00,4178.6
2005-04-06 07:09:00+00:00,6550.3
2005-04-06 08:09:00+00:00,7804.3
2005-04-06 09:09:00+00:00,8737.7
2005-04-06 10:09:00+00:00,8966.4
2005-04-06 11:09:00+00:00,8692.3
2005-04-06 12:09:00+00:00,7583.2
2005-04-06 13:09:00+00:00,6007.5
2005-04-06 14:09:00+00:00,4036.4
2005-04-06 15:09:00+00:00,1441.7
2005-04-06 16:09:00+00:00,0.0
2005-04-06 17:09:00+00:00,0.0
2005-04-06 18:09:00+00:00,0.0
2005-04-06 19:09:00+00:00,0.0
2005-04-06 20:09:00+00:00,0.0
2005-04-06 21:09:00+00:00,0.0
2005-04-06 22:09:00+00:00,0.0
2005-04-06 23:09:00+00:00,0.0
2005-04-07 00:09:00+00:00,0.0
2005-04-07 01:09:00+00:00,0.0
2005-04-07 02:09:00+00:00,0.0
2005-04-07 03:09:00+00:00,0.0
2005-04-07 04:09:00+00:00,54.8
2005-04-07 05:09:00+00:00,1981.2
2005-04-07 06:09:00+00:00,4386.0
2005-04-07 07:09:00+00:00,6280.5
2005-04-07 08:09:00+00:00,7602.6
2005-04-07 09:09:00+00:00,8515.1
2005-04-07 10:09:00+00:00,8472.4
2005-04-07 11:09:00+00:00,8207.0
2005-04-07 12:09:00+00:00,7298.2
2005-04-07 13:09:00+00:00,5982.7
2005-04-07 14:09:00+00:00,3750.9
2005-04-07 15:09:00+00:00,1390.6
2005-04-07 16:09:00+00:00,0.0
2005-04-07 17:09:00+00:00,0.0
2005-04-07 18:09:00+00:00,0.0
2005-04-07 19:09:00+00:00,0.0
2005-04-07 20:09:00+00:00,0.0
2005-04-07 21:09:00+00:00,0.0
2005-04-07 22:09:00+00:00,0.0
2005-04-07 23:09:00+00:00,0.0
2005-04-08 00:09:00+00:00,0.0
2005-04-08 01:09:00+00:00,0.0
2005-04-08 02:09:00+00:00,0.0
2005-04-08 03:09:00+00:00,0.0
2005-04-08 04:09:00+00:00,44.6
2005-04-08 05:09:00+00:00,1708.4
2005-04-08 06:09:00+00:00,4043.5
2005-04-08 07:09:00+00:00,5937.3
2005-04-08 08:09:00+00:00,7120.2
2005-04-08 09:09:00+00:00,8263.7
2005-04-08 10:09:00+00:00,8469.4
2005-04-08 11:09:00+00:00,8036.3
2005-04-08 12:09:00+00:00,7355.7
2005-04-08 13:09:00+00:00,5532.4
2005-04-08 14:09:00+00:00,3833.6
2005-04-08 15:09:00+00:00,1413.8
2005-04-08 16:09:00+00:00,0.0
2005-04-08 17:09:00+00:00,0.0
2005-04-08 18:09:00+00:00,0.0
2005-04-08 19:09:00+00:00,0.0
2005-04-08 20:09:00+00:00,0.0
2005-04-08 21:09:00+00:00,0.0
2005-04-08 22:09:00+00:00,0.0
2005-04-08 23:09:00+00:00,0.0
2005-04-09 00:09:00+00:00,0.0
2005-04-09 01:09:00+00:00,0.0
2005-04-09 02:09:00+00:00,0.0
2005-04-09 03:09:00+00:00,0.0
2005-04-09 04:09:00+00:00,99.2
2005-04-09 05:09:00+00:00,1444.2
2005-04-09 06:09:00+00:00,3677.4
2005-04-09 07:09:00+00:00,5874.5
2005-04-09 08:09:00+00:00,7357.0
2005-04-09 09:09:00+00:00,8221.9
2005-04-09 10:09:00+00:00,8572.5
2005-04-09 11:09:00+00:00,8349.8
2005-04-09 12:09:00+00:00,7694.4
2005-04-09 13:09:00+00:00,6123.9
2005-04-09 14:09:00+00:00,3975.4
2005-04-09 15:09:00+00:00,1443.7
2005-04-09 16:09:00+00:00,0.0
2005-04-09 17:09:00+00:00,0.0
2005-04-09 18:09:00+00:00,0.0
2005-04-09 19:09:00+00:00,0.0
2005-04-09 20:09:00+00:00,0.0
2005-04-09 21:09:00+00:00,0.0
2005-04-09 22:09:00+00:00,0.0
2005-04-09 23:09:00+00:00,0.0
2005-04-10 00:09:00+00:00,0.0
2005-04-10 01:09:00+00:00,0.0
2005-04-10 02:09:00+00:00,0.0
2005-04-10 03:09:00+00:00,0.0
2005-04-10 04:09:00+00:00,34.7
2005-04-10 05:09:00+00:00,1555.5
2005-04-10 06:09:00+00:00,3990.7
2005-04-10 07:09:00+00:00,6073.7
2005-04-10 08:09:00+00:00,7647.4
2005-04-10 09:09:00+00:00,8532.1
2005-04-10 10:09:00+00:00,8641.0
2005-04-10 11:09:00+00:00,8349.0
2005-04-10 12:09:00+00:00,7464.8
2005-04-10 13:09:00+00:00,5834.3
2005-04-10 14:09:00+00:00,3835.4
2005-04-10 15:09:00+00:00,1383.0
2005-04-10 16:09:00+00:00,0.0
2005-04-10 17:09:00+00:00,0.0
2005-04-10 18:09:00+00:00,0.0
2005-04-10 19:09:00+00:00,0.0
2005-04-10 20:09:00+00:00,0.0
2005-04-10 21:09:00+00:00,0.0
2005-04-10 22:09:00+00:00,0.0
2005-04-10 23:09:00+00:00,0.0
2005-04-11 00:09:00+00:00,0.0
2005-04-11 01:09:00+00:00,0.0
2005-04-11 02:09:00+00:00,0.0
2005-04-11 03:09:00+00:00,0.0
2005-04-11 04:09:00+00:00,84.9
2005-04-11 05:09:00+00:00,1899.3
2005-04-11 06:09:00+00:00,4281.1
2005-04-11 07:09:00+00:00,6185.9
2005-04-11 08:09:00+00:00,7469.7
2005-04-11 09:09:00+00:00,8463.8
2005-04-11 10:09:00+00:00,8482.1
2005-04-11 11:09:00+00:00,7913.9
2005-04-11 12:09:00+00:00,7059.0
2005-04-11 13:09:00+00:00,5693.1
2005-04-11 14:09:00+00:00,3580.1
2005-04-11 15:09:00+00:00,1410.9
2005-04-11 16:09:00+00:00,0.0
2005-04-11 17:09:00+00:00,0.0
2005-04-11 18:09:00+00:00,0.0
2005-04-11 19:09:00+00:00,0.0
2005-04-11 20:09:00+00:00,0.0
2005-04-11 21:09:00+00:00,0.0
2005-04-11 22:09:00+00:00,0.0
2005-04-11 23:09:00+00:00,0.0
2005-04-12 00:09:00+00:00,0.0
2005-04-12 01:09:00+00:00,0.0
2005-04-12 02:09:00+00:00,0.0
2005-04-12 03:09:00+00:00,0.0
2005-04-12 04:09:00+00:00,0.0
2005-04-12 05:09:00+00:00,1485.2
2005-04-12 06:09:00+00:00,3838.5
2005-04-12 07:09:00+00:00,5921.1
2005-04-12 08:09:00+00:00,7303.9
2005-04-12 09:09:00+00:00,7656.9
2005-04-12 10:09:00+00:00,6795.4
2005-04-12 11:09:00+00:00,6405.7
2005-04-12 12:09:00+00:00,5225.8
2005-04-12 13:09:00+00:00,4903.5
2005-04-12 14:09:00+00:00,3558.3
2005-04-12 15:09:00+00:00,1369.6
2005-04-12 16:09:00+00:00,0.0
2005-04-12 17:09:00+00:00,0.0
2005-04-12 18:09:00+00:00,0.0
2005-04-12 19:09:00+00:00,0.0
2005-04-12 20:09:00+00:00,0.0
2005-04-12 21:09:00+00:00,0.0
2005-04-12 22:09:00+00:00,0.0
2005-04-12 23:09:00+00:00,0.0
2005-04-13 00:09:00+00:00,0.0
2005-04-13 01:09:00+00:00,0.0
2005-04-13 02:09:00+00:00,0.0
2005-04-13 03:09:00+00:00,0.0
2005-04-13 04:09:00+00:00,8.3
2005-04-13 05:09:00+00:00,1297.1
2005-04-13 06:09:00+00:00,3522.6
2005-04-13 07:09:00+00:00,4802.7
2005-04-13 08:09:00+00:00,7763.6
2005-04-13 09:09:00+00:00,8523.2
2005-04-13 10:09:00+00:00,8864.5
2005-04-13 11:09:00+00:00,7415.4
2005-04-13 12:09:00+00:00,6774.5
2005-04-13 13:09:00+00:00,5944.9
2005-04-13 14:09:00+00:00,1383.2
2005-04-13 15:09:00+00:00,1429.2
2005-04-13 16:09:00+00:00,0.0
2005-04-13 17:09:00+00:00,0.0
2005-04-13 18:09:00+00:00,0.0
2005-04-13 19:09:00+00:00,0.0
2005-04-13 20:09:00+00:00,0.0
2005-04-13 21:09:00+00:00,0.0
2005-04-13 22:09:00+00:00,0.0
2005-04-13 23:09:00+00:00,0.0
2005-04-14 00:09:00+00:00,0.0
2005-04-14 01:09:00+00:00,0.0
2005-04-14 02:09:00+00:00,0.0
2005-04-14 03:09:00+00:00,0.0
2005-04-14 04:09:00+00:00,35.8
2005-04-14 05:09:00+00:00,1176.6
2005-04-14 06:09:00+00:00,4118.0
2005-04-14 07:09:00+00:00,6124.8
2005-04-14 08:09:00+00:00,7568.7
2005-04-14 09:09:00+00:00,8583.4
2005-04-14 10:09:00+00:00,8795.7
2005-04-14 11:09:00+00:00,8487.5
2005-04-14 12:09:00+00:00,7723.4
2005-04-14 13:09:00+00:00,6120.9
2005-04-14 14:09:00+00:00,3959.0
2005-04-14 15:09:00+00:00,1454.8
2005-04-14 16:09:00+00:00,0.0
2005-04-14 17:09:00+00:00,0.0
2005-04-14 18:09:00+00:00,0.0
2005-04-14 19:09:00+00:00,0.0
2005-04-14 20:09:00+00:00,0.0
2005-04-14 21:09:00+00:00,0.0
2005-04-14 22:09:00+00:00,0.0
2005-04-14 23:09:00+00:00,0.0
2005-04-15 00:09:00+00:00,0.0
2005-04-15 01:09:00+00:00,0.0
2005-04-15 02:09:00+00:00,0.0
2005-04-15 03:09:00+00:00,0.0
2005-04-15 04:09:00+00:00,142.3
2005-04-15 05:09:00+00:00,2305.5
2005-04-15 06:09:00+00:00,4551.6
2005-04-15 07:09:00+00:00,6464.3
2005-04-15 08:09:00+00:00,7702.6
2005-04-15 09:09:00+00:00,8798.6
2005-04-15 10:09:00+00:00,8725.2
2005-04-15 11:09:00+00:00,8396.0
2005-04-15 12:09:00+00:00,7521.2
2005-04-15 13:09:00+00:00,5858.9
2005-04-15 14:09:00+00:00,3831.3
2005-04-15 15:09:00+00:00,1475.9
2005-04-15 16:09:00+00:00,0.0
2005-04-15 17:09:00+00:00,0.0
2005-04-15 18:09:00+00:00,0.0
2005-04-15 19:09:00+00:00,0.0
2005-04-15 20:09:00+00:00,0.0
2005-04-15 21:09:00+00:00,0.0
2005-04-15 22:09:00+00:00,0.0
2005-04-15 23:09:00+00:00,0.0
2005-04-16 00:09:00+00:00,0.0
2005-04-16 01:09:00+00:00,0.0
2005-04-16 02:09:00+00:00,0.0
2005-04-16 03:09:00+00:00,0.0
2005-04-16 04:09:00+00:00,75.1
2005-04-16 05:09:00+00:00,672.8
2005-04-16 06:09:00+00:00,4548.4
2005-04-16 07:09:00+00:00,6182.8
2005-04-16 08:09:00+00:00,7876.9
2005-04-16 09:09:00+00:00,8455.8
2005-04-16 10:09:00+00:00,8837.9
2005-04-16 11:09:00+00:00,8371.9
2005-04-16 12:09:00+00:00,7518.8
2005-04-16 13:09:00+00:00,5950.3
2005-04-16 14:09:00+00:00,3913.0
2005-04-16 15:09:00+00:00,1450.1
2005-04-16 16:09:00+00:00,0.0
2005-04-16 17:09:00+00:00,0.0
2005-04-16 18:09:00+00:00,0.0
2005-04-16 19:09:00+00:00,0.0
2005-04-16 20:09:00+00:00,0.0
2005-04-16 21:09:00+00:00,0.0
2005-04-16 22:09:00+00:00,0.0
2005-04-16 23:09:00+00:00,0.0
2005-04-17 00:09:00+00:00,0.0
2005-04-17 01:09:00+00:00,0.0
2005-04-17 02:09:00+00:00,0.0
2005-04-17 03:09:00+00:00,0.0
2005-04-17 04:09:00+00:00,185.6
2005-04-17 05:09:00+00:00,1991.0
2005-04-17 06:09:00+00:00,4313.6
2005-04-17 07:09:00+00:00,6363.3
2005-04-17 08:09:00+00:00,6520.9
2005-04-17 09:09:00+00:00,8045.3
2005-04-17 10:09:00+00:00,8545.7
2005-04-17 11:09:00+00:00,8318.7
2005-04-17 12:09:00+00:00,7324.6
2005-04-17 13:09:00+00:00,5873.3
2005-04-17 14:09:00+00:00,3802.0
2005-04-17 15:09:00+00:00,1411.5
2005-04-17 16:09:00+00:00,0.0
2005-04-17 17:09:00+00:00,0.0
2005-04-17 18:09:00+00:00,0.0
2005-04-17 19:09:00+00:00,0.0
2005-04-17 20:09:00+00:00,0.0
2005-04-17 21:09:00+00:00,0.0
2005-04-17 22:09:00+00:00,0.0
2005-04-17 23:09:00+00:00,0.0
2005-04-18 00:09:00+00:00,0.0
2005-04-18 01:09:00+00:00,0.0
2005-04-18 02:09:00+00:00,0.0
2005-04-18 03:09:00+00:00,0.0
2005-04-18 04:09:00+00:00,0.0
2005-04-18 05:09:00+00:00,0.0
2005-04-18 06:09:00+00:00,0.0
2005-04-18 07:09:00+00:00,0.0
2005-04-18 08:09:00+00:00,0.0
2005-04-18 09:09:00+00:00,0.0
2005-04-18 10:09:00+00:00,0.0
2005-04-18 11:09:00+00:00,0.0
2005-04-18 12:09:00+00:00,0.0
2005-04-18 13:09:00+00:00,4692.8
2005-04-18 14:09:00+00:00,3395.5
2005-04-18 15:09:00+00:00,128.3
2005-04-18 16:09:00+00:00,0.0
2005-04-18 17:09:00+00:00,0.0
2005-04-18 18:09:00+00:00,0.0
2005-04-18 19:09:00+00:00,0.0
2005-04-18 20:09:00+00:00,0.0
2005-04-18 21:09:00+00:00,0.0
2005-04-18 22:09:00+00:00,0.0
2005-04-18 23:09:00+00:00,0.0
2005-04-19 00:09:00+00:00,0.0
2005-04-19 01:09:00+00:00,0.0
2005-04-19 02:09:00+00:00,0.0
2005-04-19 03:09:00+00:00,0.0
2005-04-19 04:09:00+00:00,141.5
2005-04-19 05:09:00+00:00,2440.1
2005-04-19 06:09:00+00:00,2943.6
2005-04-19 07:09:00+00:00,5703.3
2005-04-19 08:09:00+00:00,7049.5
2005-04-19 09:09:00+00:00,8379.9
2005-04-19 10:09:00+00:00,8420.0
2005-04-19 11:09:00+00:00,3834.2
2005-04-19 12:09:00+00:00,4201.6
2005-04-19 13:09:00+00:00,2968.3
2005-04-19 14:09:00+00:00,1645.9
2005-04-19 15:09:00+00:00,442.2
2005-04-19 16:09:00+00:00,11.8
2005-04-19 17:09:00+00:00,0.0
2005-04-19 18:09:00+00:00,0.0
2005-04-19 19:09:00+00:00,0.0
2005-04-19 20:09:00+00:00,0.0
2005-04-19 21:09:00+00:00,0.0
2005-04-19 22:09:00+00:00,0.0
2005-04-19 23:09:00+00:00,0.0
2005-04-20 00:09:00+00:00,0.0
2005-04-20 01:09:00+00:00,0.0
2005-04-20 02:09:00+00:00,0.0
2005-04-20 03:09:00+00:00,0.0
2005-04-20 04:09:00+00:00,29.5
2005-04-20 05:09:00+00:00,703.1
2005-04-20 06:09:00+00:00,2345.5
2005-04-20 07:09:00+00:00,1579.8
2005-04-20 08:09:00+00:00,6347.0
2005-04-20 09:09:00+00:00,8411.3
2005-04-20 10:09:00+00:00,8754.0
2005-04-20 11:09:00+00:00,8555.3
2005-04-20 12:09:00+00:00,7588.5
2005-04-20 13:09:00+00:00,5553.1
2005-04-20 14:09:00+00:00,3933.2
2005-04-20 15:09:00+00:00,1430.4
2005-04-20 16:09:00+00:00,101.5
2005-04-20 17:09:00+00:00,0.0
2005-04-20 18:09:00+00:00,0.0
2005-04-20 19:09:00+00:00,0.0
2005-04-20 20:09:00+00:00,0.0
2005-04-20 21:09:00+00:00,0.0
2005-04-20 22:09:00+00:00,0.0
2005-04-20 23:09:00+00:00,0.0
2005-04-21 00:09:00+00:00,0.0
2005-04-21 01:09:00+00:00,0.0
2005-04-21 02:09:00+00:00,0.0
2005-04-21 03:09:00+00:00,0.0
2005-04-21 04:09:00+00:00,4.4
2005-04-21 05:09:00+00:00,2123.7
2005-04-21 06:09:00+00:00,3334.4
2005-04-21 07:09:00+00:00,5661.0
2005-04-21 08:09:00+00:00,6433.2
2005-04-21 09:09:00+00:00,7863.9
2005-04-21 10:09:00+00:00,7251.6
2005-04-21 11:09:00+00:00,1158.8
2005-04-21 12:09:00+00:00,557.9
2005-04-21 13:09:00+00:00,798.4
2005-04-21 14:09:00+00:00,1153.2
2005-04-21 15:09:00+00:00,722.1
2005-04-21 16:09:00+00:00,104.9
2005-04-21 17:09:00+00:00,0.0
2005-04-21 18:09:00+00:00,0.0
2005-04-21 19:09:00+00:00,0.0
2005-04-21 20:09:00+00:00,0.0
2005-04-21 21:09:00+00:00,0.0
2005-04-21 22:09:00+00:00,0.0
2005-04-21 23:09:00+00:00,0.0
2005-04-22 00:09:00+00:00,0.0
2005-04-22 01:09:00+00:00,0.0
2005-04-22 02:09:00+00:00,0.0
2005-04-22 03:09:00+00:00,0.0
2005-04-22 04:09:00+00:00,23.1
2005-04-22 05:09:00+00:00,822.6
2005-04-22 06:09:00+00:00,702.6
2005-04-22 07:09:00+00:00,4784.9
2005-04-22 08:09:00+00:00,7027.3
2005-04-22 09:09:00+00:00,6152.4
2005-04-22 10:09:00+00:00,5778.2
2005-04-22 11:09:00+00:00,4944.6
2005-04-22 12:09:00+00:00,6586.6
2005-04-22 13:09:00+00:00,5200.2
2005-04-22 14:09:00+00:00,1835.9
2005-04-22 15:09:00+00:00,230.6
2005-04-22 16:09:00+00:00,3.1
2005-04-22 17:09:00+00:00,0.0
2005-04-22 18:09:00+00:00,0.0
2005-04-22 19:09:00+00:00,0.0
2005-04-22 20:09:00+00:00,0.0
2005-04-22 21:09:00+00:00,0.0
2005-04-22 22:09:00+00:00,0.0
2005-04-22 23:09:00+00:00,0.0
2005-04-23 00:09:00+00:00,0.0
2005-04-23 01:09:00+00:00,0.0
2005-04-23 02:09:00+00:00,0.0
2005-04-23 03:09:00+00:00,0.0
2005-04-23 04:09:00+00:00,8.6
2005-04-23 05:09:00+00:00,216.9
2005-04-23 06:09:00+00:00,1649.4
2005-04-23 07:09:00+00:00,4919.7
2005-04-23 08:09:00+00:00,2690.3
2005-04-23 09:09:00+00:00,2982.9
2005-04-23 10:09:00+00:00,2049.2
2005-04-23 11:09:00+00:00,870.8
2005-04-23 12:09:00+00:00,1384.4
2005-04-23 13:09:00+00:00,1142.4
2005-04-23 14:09:00+00:00,2144.3
2005-04-23 15:09:00+00:00,210.6
2005-04-23 16:09:00+00:00,104.4
2005-04-23 17:09:00+00:00,0.0
2005-04-23 18:09:00+00:00,0.0
2005-04-23 19:09:00+00:00,0.0
2005-04-23 20:09:00+00:00,0.0
2005-04-23 21:09:00+00:00,0.0
2005-04-23 22:09:00+00:00,0.0
2005-04-23 23:09:00+00:00,0.0
2005-04-24 00:09:00+00:00,0.0
2005-04-24 01:09:00+00:00,0.0
2005-04-24 02:09:00+00:00,0.0
2005-04-24 03:09:00+00:00,0.0
2005-04-24 04:09:00+00:00,105.9
2005-04-24 05:09:00+00:00,1820.5
2005-04-24 06:09:00+00:00,4962.1
2005-04-24 07:09:00+00:00,7037.8
2005-04-24 08:09:00+00:00,8243.3
2005-04-24 09:09:00+00:00,9236.9
2005-04-24 10:09:00+00:00,9310.4
2005-04-24 11:09:00+00:00,8997.1
2005-04-24 12:09:00+00:00,8036.9
2005-04-24 13:09:00+00:00,6390.0
2005-04-24 14:09:00+00:00,4135.4
2005-04-24 15:09:00+00:00,1342.4
2005-04-24 16:09:00+00:00,127.9
2005-04-24 17:09:00+00:00,0.0
2005-04-24 18:09:00+00:00,0.0
2005-04-24 19:09:00+00:00,0.0
2005-04-24 20:09:00+00:00,0.0
2005-04-24 21:09:00+00:00,0.0
2005-04-24 22:09:00+00:00,0.0
2005-04-24 23:09:00+00:00,0.0
2005-04-25 00:09:00+00:00,0.0
2005-04-25 01:09:00+00:00,0.0
2005-04-25 02:09:00+00:00,0.0
2005-04-25 03:09:00+00:00,0.0
2005-04-25 04:09:00+00:00,325.9
2005-04-25 05:09:00+00:00,2588.0
2005-04-25 06:09:00+00:00,3890.2
2005-04-25 07:09:00+00:00,7055.0
2005-04-25 08:09:00+00:00,8306.6
2005-04-25 09:09:00+00:00,9073.0
2005-04-25 10:09:00+00:00,9002.5
2005-04-25 11:09:00+00:00,8581.4
2005-04-25 12:09:00+00:00,7640.9
2005-04-25 13:09:00+00:00,6117.9
2005-04-25 14:09:00+00:00,3952.6
2005-04-25 15:09:00+00:00,1521.6
2005-04-25 16:09:00+00:00,120.7
2005-04-25 17:09:00+00:00,0.0
2005-04-25 18:09:00+00:00,0.0
2005-04-25 19:09:00+00:00,0.0
2005-04-25 20:09:00+00:00,0.0
2005-04-25 21:09:00+00:00,0.0
2005-04-25 22:09:00+00:00,0.0
2005-04-25 23:09:00+00:00,0.0
2005-04-26 00:09:00+00:00,0.0
2005-04-26 01:09:00+00:00,0.0
2005-04-26 02:09:00+00:00,0.0
2005-04-26 03:09:00+00:00,0.0
2005-04-26 04:09:00+00:00,352.5
2005-04-26 05:09:00+00:00,2657.3
2005-04-26 06:09:00+00:00,5009.2
2005-04-26 07:09:00+00:00,6818.7
2005-04-26 08:09:00+00:00,8100.0
2005-04-26 09:09:00+00:00,8897.0
2005-04-26 10:09:00+00:00,9012.0
2005-04-26 11:09:00+00:00,8398.7
2005-04-26 12:09:00+00:00,7467.1
2005-04-26 13:09:00+00:00,6086.7
2005-04-26 14:09:00+00:00,3910.5
2005-04-26 15:09:00+00:00,1500.5
2005-04-26 16:09:00+00:00,125.4
2005-04-26 17:09:00+00:00,0.0
2005-04-26 18:09:00+00:00,0.0
2005-04-26 19:09:00+00:00,0.0
2005-04-26 20:09:00+00:00,0.0
2005-04-26 21:09:00+00:00,0.0
2005-04-26 22:09:00+00:00,0.0
2005-04-26 23:09:00+00:00,0.0
2005-04-27 00:09:00+00:00,0.0
2005-04-27 01:09:00+00:00,0.0
2005-04-27 02:09:00+00:00,0.0
2005-04-27 03:09:00+00:00,0.0
2005-04-27 04:09:00+00:00,183.5
2005-04-27 05:09:00+00:00,2502.2
2005-04-27 06:09:00+00:00,4667.8
2005-04-27 07:09:00+00:00,6136.7
2005-04-27 08:09:00+00:00,7549.6
2005-04-27 09:09:00+00:00,8303.5
2005-04-27 10:09:00+00:00,8559.4
2005-04-27 11:09:00+00:00,8541.6
2005-04-27 12:09:00+00:00,7682.9
2005-04-27 13:09:00+00:00,6159.1
2005-04-27 14:09:00+00:00,3880.4
2005-04-27 15:09:00+00:00,1458.5
2005-04-27 16:09:00+00:00,137.1
2005-04-27 17:09:00+00:00,0.0
2005-04-27 18:09:00+00:00,0.0
2005-04-27 19:09:00+00:00,0.0
2005-04-27 20:09:00+00:00,0.0
2005-04-27 21:09:00+00:00,0.0
2005-04-27 22:09:00+00:00,0.0
2005-04-27 23:09:00+00:00,0.0
2005-04-28 00:09:00+00:00,0.0
2005-04-28 01:09:00+00:00,0.0
2005-04-28 02:09:00+00:00,0.0
2005-04-28 03:09:00+00:00,0.0
2005-04-28 04:09:00+00:00,302.7
2005-04-28 05:09:00+00:00,2556.1
2005-04-28 06:09:00+00:00,4765.8
2005-04-28 07:09:00+00:00,6402.7
2005-04-28 08:09:00+00:00,7585.8
2005-04-28 09:09:00+00:00,8211.9
2005-04-28 10:09:00+00:00,8480.7
2005-04-28 11:09:00+00:00,8287.7
2005-04-28 12:09:00+00:00,7370.0
2005-04-28 13:09:00+00:00,5875.1
2005-04-28 14:09:00+00:00,3931.1
2005-04-28 15:09:00+00:00,1471.7
2005-04-28 16:09:00+00:00,142.9
2005-04-28 17:09:00+00:00,0.0
2005-04-28 18:09:00+00:00,0.0
2005-04-28 19:09:00+00:00,0.0
2005-04-28 20:09:00+00:00,0.0
2005-04-28 21:09:00+00:00,0.0
2005-04-28 22:09:00+00:00,0.0
2005-04-28 23:09:00+00:00,0.0
2005-04-29 00:09:00+00:00,0.0
2005-04-29 01:09:00+00:00,0.0
2005-04-29 02:09:00+00:00,0.0
2005-04-29 03:09:00+00:00,0.0
2005-04-29 04:09:00+00:00,322.3
2005-04-29 05:09:00+00:00,2607.9
2005-04-29 06:09:00+00:00,4664.2
2005-04-29 07:09:00+00:00,6429.1
2005-04-29 08:09:00+00:00,7597.1
2005-04-29 09:09:00+00:00,8299.9
2005-04-29 10:09:00+00:00,8601.9
2005-04-29 11:09:00+00:00,8125.1
2005-04-29 12:09:00+00:00,7184.5
2005-04-29 13:09:00+00:00,5849.4
2005-04-29 14:09:00+00:00,3803.9
2005-04-29 15:09:00+00:00,1471.4
2005-04-29 16:09:00+00:00,137.1
2005-04-29 17:09:00+00:00,0.0
2005-04-29 18:09:00+00:00,0.0
2005-04-29 19:09:00+00:00,0.0
2005-04-29 20:09:00+00:00,0.0
2005-04-29 21:09:00+00:00,0.0
2005-04-29 22:09:00+00:00,0.0
2005-04-29 23:09:00+00:00,0.0
2005-04-30 00:09:00+00:00,0.0
2005-04-30 01:09:00+00:00,0.0
2005-04-30 02:09:00+00:00,0.0
2005-04-30 03:09:00+00:00,0.0
2005-04-30 04:09:00+00:00,245.1
2005-04-30 05:09:00+00:00,1819.3
2005-04-30 06:09:00+00:00,4524.7
2005-04-30 07:09:00+00:00,6429.9
2005-04-30 08:09:00+00:00,6876.1
2005-04-30 09:09:00+00:00,8118.5
2005-04-30 10:09:00+00:00,8699.3
2005-04-30 11:09:00+00:00,8355.7
2005-04-30 12:09:00+00:00,5995.7
2005-04-30 13:09:00+00:00,5249.2
2005-04-30 14:09:00+00:00,1810.2
2005-04-30 15:09:00+00:00,1387.5
2005-04-30 16:09:00+00:00,179.0
2005-04-30 17:09:00+00:00,0.0
2005-04-30 18:09:00+00:00,0.0
2005-04-30 19:09:00+00:00,0.0
2005-04-30 20:09:00+00:00,0.0
2005-04-30 21:09:00+00:00,0.0
2005-04-30 22:09:00+00:00,0.0
2005-04-30 23:09:00+00:00,0.0
2018-05-01 00:09:00+00:00,0.0
2018-05-01 01:09:00+00:00,0.0
2018-05-01 02:09:00+00:00,0.0
2018-05-01 03:09:00+00:00,0.0
2018-05-01 04:09:00+00:00,128.4
2018-05-01 05:09:00+00:00,1279.6
2018-05-01 06:09:00+00:00,5295.5
2018-05-01 07:09:00+00:00,6352.1
2018-05-01 08:09:00+00:00,7471.8
2018-05-01 09:09:00+00:00,7259.1
2018-05-01 10:09:00+00:00,1344.8
2018-05-01 11:09:00+00:00,3930.2
2018-05-01 12:09:00+00:00,4134.9
2018-05-01 13:09:00+00:00,3852.6
2018-05-01 14:09:00+00:00,2985.1
2018-05-01 15:09:00+00:00,64.3
2018-05-01 16:09:00+00:00,0.0
2018-05-01 17:09:00+00:00,0.0
2018-05-01 18:09:00+00:00,0.0
2018-05-01 19:09:00+00:00,0.0
2018-05-01 20:09:00+00:00,0.0
2018-05-01 21:09:00+00:00,0.0
2018-05-01 22:09:00+00:00,0.0
2018-05-01 23:09:00+00:00,0.0
2018-05-02 00:09:00+00:00,0.0
2018-05-02 01:09:00+00:00,0.0
2018-05-02 02:09:00+00:00,0.0
2018-05-02 03:09:00+00:00,0.0
2018-05-02 04:09:00+00:00,883.3
2018-05-02 05:09:00+00:00,2916.1
2018-05-02 06:09:00+00:00,5045.5
2018-05-02 07:09:00+00:00,6791.9
2018-05-02 08:09:00+00:00,7665.3
2018-05-02 09:09:00+00:00,8271.1
2018-05-02 10:09:00+00:00,8277.3
2018-05-02 11:09:00+00:00,7879.4
2018-05-02 12:09:00+00:00,6970.9
2018-05-02 13:09:00+00:00,5362.9
2018-05-02 14:09:00+00:00,3274.3
2018-05-02 15:09:00+00:00,1046.2
2018-05-02 16:09:00+00:00,0.0
2018-05-02 17:09:00+00:00,0.0
2018-05-02 18:09:00+00:00,0.0
2018-05-02 19:09:00+00:00,0.0
2018-05-02 20:09:00+00:00,0.0
2018-05-02 21:09:00+00:00,0.0
2018-05-02 22:09:00+00:00,0.0
2018-05-02 23:09:00+00:00,0.0
2018-05-03 00:09:00+00:00,0.0
2018-05-03 01:09:00+00:00,0.0
2018-05-03 02:09:00+00:00,0.0
2018-05-03 03:09:00+00:00,0.0
2018-05-03 04:09:00+00:00,1015.2
