time(UTC),apparent_zenith,zenith,apparent_elevation,elevation,azimuth,equation_of_time
2006-03-28 09:00:00+00:00,29.39919811661848,29.40868292659281,60.60080188338152,60.59131707340719,154.35827625866364,-5.136468662696643
2006-03-28 10:00:00+00:00,27.10549634790118,27.11411126397043,62.89450365209882,62.88588873602957,185.96446821490446,-5.123930266470779
2006-03-28 11:00:00+00:00,31.76021510845898,31.770636870922537,58.23978489154102,58.22936312907746,215.26265783972568,-5.111392915077886
2006-03-28 12:00:00+00:00,41.04201118996816,41.05666324123095,48.95798881003184,48.94333675876905,235.27948002422576,-5.098856627415444
2006-03-28 13:00:00+00:00,52.50720330889576,52.529104560854,37.49279669110424,37.470895439146,248.5952155125083,-5.086321421949833
2006-03-28 14:00:00+00:00,64.93997616116391,64.97569574806246,25.06002383883609,25.024304251937533,258.39315349662934,-5.073787317112874
2006-03-28 15:00:00+00:00,77.76518599308582,77.83998907282786,12.23481400691418,12.160010927172138,266.5178178603592,-5.061254331751115
2006-03-28 16:00:00+00:00,90.20266570445811,90.81549448630845,-0.2026657044581135,-0.8154944863084522,274.0593872970104,-5.048722484274549
2006-03-28 17:00:00+00:00,103.66716918961258,103.66716918961258,-13.667169189612578,-13.667169189612578,281.83640775185125,-5.036191793074977
2006-03-28 18:00:00+00:00,116.1266312692826,116.1266312692826,-26.126631269282598,-26.126631269282598,290.7069492533674,-5.023662276957111
2006-03-28 19:00:00+00:00,127.77318168070431,127.77318168070431,-37.77318168070431,-37.77318168070431,301.8569234965288,-5.011133954300021
2006-03-28 20:00:00+00:00,137.82329602642662,137.82329602642662,-47.82329602642661,-47.82329602642661,317.08640110587635,-4.998606843446396
2006-03-28 21:00:00+00:00,144.8062690383024,144.8062690383024,-54.806269038302375,-54.806269038302375,338.4394083862825,-4.986080963166387
2006-03-28 22:00:00+00:00,146.6920192789507,146.6920192789507,-56.6920192789507,-56.6920192789507,5.014732933363575,-4.9735563317972264
2006-03-28 23:00:00+00:00,142.690786577164,142.690786577164,-52.690786577164005,-52.690786577164005,30.15964281317332,-4.961032967657957
2006-03-29 00:00:00+00:00,134.33771687900227,134.33771687900227,-44.33771687900227,-44.33771687900227,49.058380391319474,-4.948510889489626
2006-03-29 01:00:00+00:00,123.56143002056866,123.56143002056866,-33.561430020568665,-33.561430020568665,62.50660050944879,-4.935990115594905
2006-03-29 02:00:00+00:00,111.54039860287983,111.54039860287983,-21.540398602879826,-21.540398602879826,72.62191739771094,-4.923470664269189
2006-03-29 03:00:00+00:00,98.8886166130254,98.8886166130254,-8.888616613025404,-8.888616613025404,80.95195470505655,-4.910952554220785
2006-03-29 04:00:00+00:00,85.76386955935695,85.95090675318326,4.236130440643057,4.049093246816734,88.52218663704821,-4.8984358037341735
2006-03-29 05:00:00+00:00,72.91580861665817,72.96953377174344,17.08419138334183,17.03046622825656,96.14036012736392,-4.885920431072009
2006-03-29 06:00:00+00:00,60.15926100887458,60.1884678398779,29.840738991125416,29.8115321601221,104.6797898689141,-4.873406454942597
2006-03-29 07:00:00+00:00,47.95291740331931,47.971563406554736,42.04708259668069,42.028436593445264,115.43773768769051,-4.860893893597677
2006-03-29 08:00:00+00:00,37.02956691959962,37.04226587106928,52.97043308040038,52.95773412893072,130.72594896701713,-4.8483827652980835
2006-03-29 09:00:00+00:00,29.00947923334349,29.01881359104842,60.99052076665651,60.98118640895158,154.1996560743778,-4.8358730887175625
2006-03-29 10:00:00+00:00,26.723899170537244,26.73237284723581,63.276100829462756,63.26762715276419,186.2087372023398,-4.823364882104215
2006-03-29 11:00:00+00:00,31.461037943132084,31.47133843820957,58.538962056867916,58.52866156179043,215.76127941439228,-4.810858163707962
2006-03-29 12:00:00+00:00,40.82301526342805,40.83755484196831,49.17698473657195,49.16244515803169,235.78527408160204,-4.798352952197092
2006-03-29 13:00:00+00:00,52.33857276293933,52.360341960698506,37.66142723706067,37.639658039301494,249.04891502228213,-4.785849265801517
2006-03-29 14:00:00+00:00,64.7986609061676,64.83415627081747,25.201339093832402,25.165843729182523,258.80302681317664,-4.77334712278207
2006-03-29 15:00:00+00:00,77.63583872517609,77.70988742773187,12.364161274823916,12.290112572268125,266.90181988552956,-4.760846541788851
2006-03-29 16:00:00+00:00,90.09423444931201,90.68470531182881,-0.09423444931201663,-0.6847053118288076,274.43442301743596,-4.748347541066323
2006-03-29 17:00:00+00:00,103.5243580323219,103.5243580323219,-13.524358032321901,-13.524358032321901,282.21763009172145,-4.73585013885895
2006-03-29 18:00:00+00:00,115.95890917634753,115.95890917634753,-25.958909176347525,-25.958909176347525,291.10751699348725,-4.7233543538241065
2006-03-29 19:00:00+00:00,127.56396219492453,127.56396219492453,-37.56396219492452,-37.56396219492452,302.28318364147174,-4.710860204208075
2006-03-29 20:00:00+00:00,137.55214330217044,137.55214330217044,-47.552143302170435,-47.552143302170435,317.5170878294992,-4.6983677082644135
2006-03-29 21:00:00+00:00,144.46022310122905,144.46022310122905,-54.46022310122905,-54.46022310122905,338.7752897151739,-4.685876884666868
2006-03-29 22:00:00+00:00,146.29769658091678,146.29769658091678,-56.29769658091678,-56.29769658091678,5.0960601672633175,-4.673387751661721
2006-03-29 23:00:00+00:00,142.30729011510547,142.30729011510547,-52.307290115105474,-52.307290115105474,29.99212234672143,-4.66090032750617
2006-03-30 00:00:00+00:00,133.99396766822196,133.99396766822196,-43.99396766822195,-43.99396766822195,48.7821190362223,-4.648414630897605
2006-03-30 01:00:00+00:00,123.25462012578674,123.25462012578674,-33.254620125786744,-33.254620125786744,62.20528442222644,-4.6359306800895865
2006-03-30 02:00:00+00:00,111.25963224440046,111.25963224440046,-21.25963224440046,-21.25963224440046,72.32092455597609,-4.623448493372052
2006-03-30 03:00:00+00:00,98.62343518401141,98.62343518401141,-8.623435184011411,-8.623435184011411,80.6535032905889,-4.610968089431481
2006-03-30 04:00:00+00:00,85.51300728800194,85.69210924834015,4.486992711998059,4.307890751659851,88.22085320607619,-4.598489486566905
2006-03-30 05:00:00+00:00,72.6552624011526,72.70816223449256,17.344737598847406,17.29183776550743,95.82822481406959,-4.586012703075539
2006-03-30 06:00:00+00:00,59.885432795701476,59.91432287232777,30.114567204298524,30.085677127672227,104.34916186229333,-4.57353775768388
2006-03-30 07:00:00+00:00,47.65305491021038,47.67150672728036,42.34694508978962,42.32849327271964,115.08803860765147,-4.561064668705512
2006-03-30 08:00:00+00:00,36.687673502586854,36.70021568286066,53.312326497413146,53.29978431713934,130.39197385786179,-4.548593454450383
2006-03-30 09:00:00+00:00,28.621041998212,28.63022751093056,61.378958001788,61.36977248906944,154.03742073572596,-4.536124133694102
2006-03-30 10:00:00+00:00,26.343771824528353,26.35210573393431,63.65622817547165,63.64789426606569,186.4587000829033,-4.523656724766624
2006-03-30 11:00:00+00:00,31.164606877218432,31.174787971196984,58.83539312278157,58.825212028803016,216.26692710992646,-4.5111912460179155
2006-03-30 12:00:00+00:00,40.60679210183651,40.62122134869921,49.39320789816349,49.37877865130079,236.2940425925976,-4.498727716259964
2006-03-30 13:00:00+00:00,52.17208717799863,52.193726968121,37.82791282200137,37.806273031879,249.50334289336394,-4.4862661538591055
2006-03-30 14:00:00+00:00,64.65879821895014,64.69407389554641,25.341201781049858,25.30592610445359,259.21265464130926,-4.473806577199866
2006-03-30 15:00:00+00:00,77.50730370525346,77.58061665883214,12.492696294746532,12.419383341167862,267.28508148787375,-4.4613490051197005
2006-03-30 16:00:00+00:00,89.98581420517823,90.55418603366309,0.014185794821774955,-0.5541860336630898,274.80834073858034,-4.448893456030419
2006-03-30 17:00:00+00:00,103.38130755191409,103.38130755191409,-13.38130755191409,-13.38130755191409,282.5972725283303,-4.436439948376574
2006-03-30 18:00:00+00:00,115.79050099569157,115.79050099569157,-25.79050099569157,-25.79050099569157,291.505752025036,-4.423988501017448
2006-03-30 19:00:00+00:00,127.35375886153831,127.35375886153831,-37.35375886153831,-37.35375886153831,302.70576713171226,-4.411539132419421
2006-03-30 20:00:00+00:00,137.28012674507664,137.28012674507664,-47.280126745076636,-47.280126745076636,317.94200651252913,-4.399091861067063
2006-03-30 21:00:00+00:00,144.11423237203317,144.11423237203317,-54.114232372033165,-54.114232372033165,339.1044422428051,-4.386646705876046
2006-03-30 22:00:00+00:00,145.90446765080327,145.90446765080327,-55.90446765080328,-55.90446765080328,5.175332803980382,-4.374203685365501
2006-03-30 23:00:00+00:00,141.92471442687028,141.92471442687028,-51.92471442687028,-51.92471442687028,29.827813975231663,-4.361762818063653
2006-03-31 00:00:00+00:00,133.65062692959532,133.65062692959532,-43.65062692959532,-43.65062692959532,48.509730640964676,-4.349324122938924
2006-03-31 01:00:00+00:00,122.94806425555583,122.94806425555583,-32.948064255555835,-32.948064255555835,61.906874301991934,-4.336887618568653
2006-03-31 02:00:00+00:00,110.97924318177601,110.97924318177601,-20.979243181776006,-20.979243181776006,72.02189468016343,-4.324453323530179
2006-03-31 03:00:00+00:00,98.35889405678324,98.35889405678324,-8.358894056783237,-8.358894056783237,80.3562933669113,-4.312021256848311
2006-03-31 04:00:00+00:00,85.26250336499848,85.43428662825656,4.737496635001514,4.565713371743447,87.9201534405679,-4.299591437165873
2006-03-31 05:00:00+00:00,72.3960402403141,72.44814117369447,17.603959759685907,17.551858826305534,95.51607563142443,-4.287163883120229
2006-03-31 06:00:00+00:00,59.61333512446376,59.64191545285874,30.38666487553624,30.358084547141257,104.01762282072241,-4.274738613799855
2006-03-31 07:00:00+00:00,47.355242262506046,47.373503382326206,42.644757737493954,42.626496617673794,114.73596033864703,-4.262315647903961
2006-03-31 08:00:00+00:00,36.347823762267986,36.36021146739031,53.652176237732014,53.63978853260969,130.05349622181768,-4.2498950041281205
2006-03-31 09:00:00+00:00,28.234015426269806,28.24305371360716,61.765984573730194,61.75694628639284,153.87138507288546,-4.237476701635387
2006-03-31 10:00:00+00:00,25.965224489373426,25.973420111855305,64.03477551062657,64.0265798881447,186.71439242055413,-4.225060759194093
2006-03-31 11:00:00+00:00,30.871012850516884,30.88107641205835,59.128987149483116,59.11892358794165,216.77949593925035,-4.212647195565296
2006-03-31 12:00:00+00:00,40.393378936709524,40.40769997464285,49.606621063290476,49.59230002535715,236.8055859777669,-4.200236029984808
2006-03-31 13:00:00+00:00,52.007752425698456,52.02926540970987,37.992247574301544,37.97073459029013,249.95832445114178,-4.18782728127735
2006-03-31 14:00:00+00:00,64.52038212541544,64.55544253499879,25.479617874584562,25.44455746500121,259.62189194542924,-4.1754209682912915
2006-03-31 15:00:00+00:00,77.37957393384352,77.45216908818772,12.62042606615649,12.547830911812282,267.66747498899326,-4.163017110331566
2006-03-31 16:00:00+00:00,89.87717181996044,90.42393384159537,0.12282818003956697,-0.4239338415953736,275.18101984529335,-4.150615726293836
2006-03-31 17:00:00+00:00,103.23802563665419,103.23802563665419,-13.23802563665419,-13.23802563665419,282.97521411768463,-4.138216835102867
2006-03-31 18:00:00+00:00,115.62143256888436,115.62143256888436,-25.621432568884355,-25.621432568884355,291.90152950708153,-4.125820456139991
2006-03-31 19:00:00+00:00,127.14262537602076,127.14262537602076,-37.14262537602076,-37.14262537602076,303.1245535357125,-4.113426608384543
2006-03-31 20:00:00+00:00,137.00733637482062,137.00733637482062,-47.00733637482062,-47.00733637482062,318.36108568022985,-4.1010353108413256
2006-03-31 21:00:00+00:00,143.76840951893428,143.76840951893428,-53.76840951893429,-53.76840951893429,339.4268995047031,-4.0886465829516965
2006-03-31 22:00:00+00:00,145.51244386354477,145.51244386354477,-55.512443863544775,-55.512443863544775,5.252518052049481,-4.076260443793217
2006-03-31 23:00:00+00:00,141.5431916805532,141.5431916805532,-51.54319168055319,-51.54319168055319,29.666580398456517,-4.0638769124525425
2005-04-01 00:00:00+00:00,133.2246969154217,133.2246969154217,-43.22469691542172,-43.22469691542172,48.18119051389658,-3.968885415499244
2005-04-01 01:00:00+00:00,122.56705766590312,122.56705766590312,-32.567057665903114,-32.567057665903114,61.54406900260335,-3.956453366437927
2005-04-01 02:00:00+00:00,110.63056843001276,110.63056843001276,-20.63056843001276,-20.63056843001276,71.65658984166674,-3.944024945318233
2005-04-01 03:00:00+00:00,98.03007152847368,98.03007152847368,-8.030071528473691,-8.030071528473691,79.99203003558421,-3.931600176842039
2005-04-01 04:00:00+00:00,84.9507590986443,85.11418263347312,5.0492409013557085,4.885817366526875,87.55068532034448,-3.9191790852710255
2005-04-01 05:00:00+00:00,72.07469451741021,72.12583451322834,17.92530548258979,17.87416548677166,95.13166106979355,-3.9067616947759234
2005-04-01 06:00:00+00:00,59.27668094593038,59.304884746304346,30.723319054069623,30.695115253695654,103.60830173594724,-3.894348029883986
2005-04-01 07:00:00+00:00,46.9873930450851,47.00542152670722,43.0126069549149,42.99457847329278,114.29986034100682,-3.881938114634977
2005-04-01 08:00:00+00:00,35.92837078406957,35.94056965736176,54.07162921593043,54.05943034263824,129.63253989016806,-3.8695319730468327
2005-04-01 09:00:00+00:00,27.75621707308745,27.765075054005912,62.24378292691255,62.23492494599409,153.66681574258143,-3.8571296294358035
2005-04-01 10:00:00+00:00,25.49970241772708,25.507729180864303,64.50029758227292,64.4922708191357,187.0460566324826,-3.8447311076652113
2005-04-01 11:00:00+00:00,30.513644437630816,30.523565892883155,59.486355562369184,59.476434107116845,217.4282763187469,-3.8323364315256185
2005-04-01 12:00:00+00:00,40.13573973680274,40.14993103991102,49.86426026319726,49.85006896008898,237.44524331612388,-3.8199456251732045
2005-04-01 13:00:00+00:00,51.81015526238677,51.831516979948454,38.18984473761323,38.168483020051546,250.52393624690131,-3.8075587122657453
2005-04-01 14:00:00+00:00,64.35398540769297,64.38878981632571,25.646014592307026,25.611210183674284,260.1291574269983,-3.7951757163991715
2005-04-01 15:00:00+00:00,77.22555190172929,77.29729867746819,12.774448098270717,12.702701322531805,268.140693430053,-3.7827966615277546
2005-04-01 16:00:00+00:00,89.74467196224282,90.2660738899258,0.255328037757176,-0.2660738899258062,275.6417033817712,-3.770421571111001
2005-04-01 17:00:00+00:00,103.06332889261175,103.06332889261175,-13.063328892611752,-13.063328892611752,283.4419221666646,-3.758050468564761
2005-04-01 18:00:00+00:00,115.41415534343399,115.41415534343399,-25.414155343433986,-25.414155343433986,292.3896147061525,-3.7456833776323037
2005-04-01 19:00:00+00:00,126.88274094692557,126.88274094692557,-36.882740946925566,-36.882740946925566,303.63993736475004,-3.7333203215894173
2005-04-01 20:00:00+00:00,136.67097331576966,136.67097331576966,-46.67097331576965,-46.67097331576965,318.87520868372405,-3.7209613236354926
2005-04-01 21:00:00+00:00,143.34215654093273,143.34215654093273,-53.342156540932734,-53.342156540932734,339.8218723874324,-3.7086064073300804
2005-04-01 22:00:00+00:00,145.0292041642694,145.0292041642694,-55.029204164269395,-55.029204164269395,5.350945734205425,-3.6962555957452423
2005-04-01 23:00:00+00:00,141.07157993506618,141.07157993506618,-51.071579935066175,-51.071579935066175,29.476155032214137,-3.6839089118875563
2005-04-02 00:00:00+00:00,132.88271084435087,132.88271084435087,-42.88271084435086,-42.88271084435086,47.9177056620793,-3.6715663791164843
2005-04-02 01:00:00+00:00,122.26143199971358,122.26143199971358,-32.26143199971358,-32.26143199971358,61.25253583326145,-3.659228020296723
2005-04-02 02:00:00+00:00,110.35131828925452,110.35131828925452,-20.351318289254518,-20.351318289254518,71.36238119399354,-3.646893858243857
2005-04-02 03:00:00+00:00,97.7672129581586,97.7672129581586,-7.7672129581586,-7.7672129581586,79.69804904670536,-3.6345639161081635
2005-04-02 04:00:00+00:00,84.70149810410322,84.85876828191395,5.298501895896776,5.141231718086042,87.2518745682977,-3.622238216568803
2005-04-02 05:00:00+00:00,71.8186647377904,71.86906141786935,18.181335262209604,18.130938582130657,94.81998180344266,-3.609916782232176
2005-04-02 06:00:00+00:00,59.0087085377742,59.03661778376457,30.9912914622258,30.963382216235434,103.27526204989385,-3.5975996360484714
2005-04-02 07:00:00+00:00,46.69448369472946,46.71232917662843,43.30551630527054,43.28767082337157,113.94300060614927,-3.5852868004985794
2005-04-02 08:00:00+00:00,35.59351269486757,35.605562235808975,54.40648730513243,54.394437764191025,129.2843507999928,-3.5729782979942684
2005-04-02 09:00:00+00:00,27.37283503258228,27.381549465639026,62.62716496741772,62.618450534360974,153.49237741456977,-3.560674151276544
2005-04-02 10:00:00+00:00,25.125281481304285,25.133173367351404,64.87471851869572,64.8668266326486,187.31542014291682,-3.548374382637121
2005-04-02 11:00:00+00:00,30.227011526102018,30.23681974761533,59.77298847389798,59.76318025238467,217.95623054359592,-3.5360790142731275
2005-04-02 12:00:00+00:00,39.92904833046506,39.943136253880056,50.07095166953494,50.056863746119944,237.96235733656482,-3.523788068738213
2005-04-02 13:00:00+00:00,51.65095452155426,51.672195311088814,38.34904547844574,38.327804688911186,250.97955141386024,-3.511501568125823
2005-04-02 14:00:00+00:00,64.21908149435492,64.25368054627754,25.780918505645072,25.746319453722457,260.53700491351026,-3.4992195344257198
2005-04-02 15:00:00+00:00,77.0998903216163,77.17095844559316,12.900109678383698,12.829041554406839,268.5206889580247,-3.4869419900041976
2005-04-02 16:00:00+00:00,89.63527266126331,90.13669744976274,0.3647273387366843,-0.1366974497627327,276.01118804767407,-3.474668956732785
2005-04-02 17:00:00+00:00,102.91984001402945,102.91984001402945,-12.919840014029447,-12.919840014029447,283.8156503161764,-3.4624004564138886
2005-04-02 18:00:00+00:00,115.24397667615726,115.24397667615726,-25.24397667615726,-25.24397667615726,292.77950194586,-3.4501365112173517
2005-04-02 19:00:00+00:00,126.66997816297956,126.66997816297956,-36.669978162979554,-36.669978162979554,304.0499054823166,-3.4378771428146138
2005-04-02 20:00:00+00:00,136.39700265135764,136.39700265135764,-46.397002651357646,-46.397002651357646,319.281157189611,-3.425622372824364
2005-04-02 21:00:00+00:00,142.99728533717058,142.99728533717058,-52.99728533717058,-52.99728533717058,340.1297434384527,-3.4133722231872525
2005-04-02 22:00:00+00:00,144.6403737243583,144.6403737243583,-54.64037372435832,-54.64037372435832,5.423689593637164,-3.401126715401915
2005-04-02 23:00:00+00:00,140.6929051822484,140.6929051822484,-50.69290518224842,-50.69290518224842,29.321669484418635,-3.388885870863305
2005-04-03 00:00:00+00:00,132.54163868691015,132.54163868691015,-42.54163868691015,-42.54163868691015,47.657639414168784,-3.3766497113501828
2005-04-03 01:00:00+00:00,121.95657523098839,121.95657523098839,-31.9565752309884,-31.9565752309884,60.96369411827595,-3.364418258141086
2005-04-03 02:00:00+00:00,110.07294564352185,110.07294564352185,-20.072945643521848,-20.072945643521848,71.07005099036394,-3.3521915324436122
2005-04-03 03:00:00+00:00,97.50547833401697,97.50547833401697,-7.505478334016977,-7.505478334016977,79.40529079495224,-3.339969555838252
2005-04-03 04:00:00+00:00,84.45324050924667,84.60480066852215,5.546759490753333,5.395199331477855,86.9537127832233,-3.327752349401635
2005-04-03 05:00:00+00:00,71.56442908981182,71.61410640497581,18.435570910188183,18.385893595024186,94.50831767852469,-3.3155399341521843
2005-04-03 06:00:00+00:00,58.74294082553243,58.770562331971604,31.25705917446757,31.229437668028392,102.94132471701113,-3.303332331479396
2005-04-03 07:00:00+00:00,46.40411769227351,46.421783683561806,43.59588230772649,43.578216316438194,113.58367472043074,-3.291129562259812
2005-04-03 08:00:00+00:00,35.26120667274534,35.27310923496096,54.73879332725466,54.72689076503904,128.9312104096199,-3.278931647329955
2005-04-03 09:00:00+00:00,26.99127614881928,26.99984868974851,63.00872385118072,63.00015131025149,153.3131608868132,-3.2667386078665004
2005-04-03 10:00:00+00:00,24.752709271216304,24.760467754988767,65.2472907287837,65.23953224501123,187.59029343374198,-3.2545504645713663
2005-04-03 11:00:00+00:00,29.94335488182802,29.95305168605723,60.05664511817198,60.04694831394277,218.49051256344168,-3.2423672380828066
2005-04-03 12:00:00+00:00,39.725107323546155,39.7390938452755,50.274892676453845,50.2609061547245,238.48148062950082,-3.230188949388321
2005-04-03 13:00:00+00:00,51.49374380022266,51.51486598965351,38.50625619977734,38.48513401034649,251.4351049445894,-3.218015618998834
2005-04-03 14:00:00+00:00,64.08543013040658,64.11982763700365,25.91456986959342,25.880172362996344,260.94396867565405,-3.205847267357967
2005-04-03 15:00:00+00:00,76.97484221064347,77.04524671131634,13.025157789356532,12.954753288683664,268.899388249115,-3.193683915276779
2005-04-03 16:00:00+00:00,89.52515411022252,90.0074139401438,0.47484588977749065,-0.007413940143803066,276.37902984718147,-3.1815255830624665
2005-04-03 17:00:00+00:00,102.77598505375103,102.77598505375103,-12.77598505375103,-12.77598505375103,284.18726806929845,-3.169372290996762
2005-04-03 18:00:00+00:00,115.0730668553071,115.0730668553071,-25.073066855307104,-25.073066855307104,293.16649939894796,-3.157224059674263
2005-04-03 19:00:00+00:00,126.45631168049084,126.45631168049084,-36.456311680490835,-36.456311680490835,304.4556381276226,-3.145080909233002
2005-04-03 20:00:00+00:00,136.1224128603421,136.1224128603421,-46.122412860342116,-46.122412860342116,319.68093845531126,-3.132942859769173
2005-04-03 21:00:00+00:00,142.65283463451505,142.65283463451505,-52.65283463451506,-52.65283463451506,340.43082538775195,-3.120809931682743
2005-04-03 22:00:00+00:00,144.25305025227203,144.25305025227203,-54.25305025227205,-54.25305025227205,5.493974919213656,-3.108682144949853
2005-04-03 23:00:00+00:00,140.31570718604434,140.31570718604434,-50.31570718604432,-50.31570718604432,29.16957282553409,-3.0965595194575144
2005-04-04 00:00:00+00:00,132.2016266578499,132.2016266578499,-42.20162665784992,-42.20162665784992,47.400906161117064,-3.0844420754474413
2005-04-04 01:00:00+00:00,121.65263149766214,121.65263149766214,-31.652631497662142,-31.652631497662142,60.67751888340882,-3.0723298327084194
2005-04-04 02:00:00+00:00,109.79558728496039,109.79558728496039,-19.795587284960398,-19.795587284960398,70.77960842482008,-3.060222810943742
2005-04-04 03:00:00+00:00,97.2449976162647,97.2449976162647,-7.244997616264692,-7.244997616264692,79.11378291312349,-3.048121030225957
2005-04-04 04:00:00+00:00,84.20615319023187,84.3524052185212,5.7938468097681195,5.647594781478806,86.6562390356645,-3.0360245101455803
2005-04-04 05:00:00+00:00,71.31211246219655,71.36109359708911,18.687887537803444,18.638906402910887,94.19671568102399,-3.023933270251291
2005-04-04 06:00:00+00:00,58.47950532705484,58.506845827500044,31.520494672945166,31.493154172499956,102.6065391833589,-3.0118473304337385
2005-04-04 07:00:00+00:00,46.1164323951679,46.1339223998983,43.8835676048321,43.8660776001017,113.22191310708973,-2.9997667101088155
2005-04-04 08:00:00+00:00,34.931603495028924,34.943361445982106,55.068396504971076,55.056638554017894,128.57304899854353,-2.987691428643302
2005-04-04 09:00:00+00:00,26.61167496588179,26.620107283974427,63.38832503411821,63.37989271602557,153.12891941772318,-2.9756215057659574
2005-04-04 10:00:00+00:00,24.382088080854672,24.389714643241973,65.61791191914533,65.61028535675803,187.87066408259417,-2.9635569607216894
2005-04-04 11:00:00+00:00,29.66274412579952,29.672331325635852,60.33725587420048,60.32766867436415,219.03095716816557,-2.951497812709931
2005-04-04 12:00:00+00:00,39.52392959898843,39.53781667158128,50.47607040101157,50.46218332841872,239.0023865689784,-2.939444081275724
2005-04-04 13:00:00+00:00,51.33850913643075,51.359515002691616,38.66149086356925,38.640484997308384,251.89041315748133,-2.9273957855075423
2005-04-04 14:00:00+00:00,63.9530101993158,63.987209859365734,26.046989800684205,26.012790140634262,261.34989983846646,-2.9153529444338346
2005-04-04 15:00:00+00:00,76.85038923558602,76.92014457508827,13.149610764413978,13.079855424911731,269.27666102701437,-2.903315577437752
2005-04-04 16:00:00+00:00,89.4142737532616,89.87821276906139,0.5857262467384079,0.12178723093860988,276.7451058411033,-2.891283703445879
2005-04-04 17:00:00+00:00,102.63176736677923,102.63176736677923,-12.631767366779227,-12.631767366779227,284.55665257845226,-2.8792573413193168
2005-04-04 18:00:00+00:00,114.90145029802353,114.90145029802353,-24.901450298023537,-24.901450298023537,293.5504818512838,-2.8672365102793265
2005-04-04 19:00:00+00:00,126.24179616839861,126.24179616839861,-36.24179616839861,-36.24179616839861,304.85701819597125,-2.8552212290869647
2005-04-04 20:00:00+00:00,135.84729493446278,135.84729493446278,-45.84729493446278,-45.84729493446278,320.07448715511214,-2.8432115164523566
2005-04-04 21:00:00+00:00,142.30891613729509,142.30891613729509,-52.30891613729509,-52.30891613729509,340.7251462124177,-2.831207391433054
2005-04-04 22:00:00+00:00,143.86734487374304,143.86734487374304,-53.86734487374305,-53.86734487374305,5.561770659272213,-2.8192088726409565
2005-04-04 23:00:00+00:00,139.94011579727862,139.94011579727862,-49.940115797278615,-49.940115797278615,29.019740815894238,-2.807215978629756
2005-04-05 00:00:00+00:00,131.8628178780882,131.8628178780882,-41.86281787808822,-41.86281787808822,47.14742821949892,-2.7952287282951147
2005-04-05 01:00:00+00:00,121.34974131190205,121.34974131190205,-31.349741311902047,-31.349741311902047,60.39399019119526,-2.7832471400943177
2005-04-05 02:00:00+00:00,109.51937604851854,109.51937604851854,-19.519376048518538,-19.519376048518538,70.49106685126992,-2.771271232437357
2005-04-05 03:00:00+00:00,96.98589649978867,96.98589649978867,-6.985896499788667,-6.985896499788667,78.82355718136694,-2.759301024070737
2005-04-05 04:00:00+00:00,83.96039378992718,84.10170280786814,6.039606210072818,5.898297192131857,86.35949703403338,-2.7473365333007678
2005-04-05 05:00:00+00:00,71.06183494963584,71.11014234485373,18.93816505036416,18.889857655146265,93.88522847587677,-2.7353777783773694
2005-04-05 06:00:00+00:00,58.21852473679947,58.2455908803775,31.781475263200527,31.7544091196225,102.27096247893638,-2.7234247779178986
2005-04-05 07:00:00+00:00,45.83156075502625,45.84887826956892,44.16843924497375,44.15112173043108,112.85775696569249,-2.7114775500776886
2005-04-05 08:00:00+00:00,34.60485118345276,34.61646690304861,55.39514881654724,55.38353309695139,128.2098100996858,-2.699536112968417
2005-04-05 09:00:00+00:00,26.234165726141775,26.24245950400426,63.765834273858225,63.75754049599574,152.93941054244635,-2.687600485060102
2005-04-05 10:00:00+00:00,24.013520899018104,24.021017027341514,65.9864791009819,65.97898297265849,188.15652628580645,-2.675670684368015
2005-04-05 11:00:00+00:00,29.38524920640603,29.394728611767576,60.61475079359397,60.605271388232424,219.57739488908214,-2.663746728861952
2005-04-05 12:00:00+00:00,39.32552892609431,39.33931847798607,50.67447107390569,50.66068152201393,239.52484794017744,-2.651828636882783
2005-04-05 13:00:00+00:00,51.18523893547925,51.20613070782075,38.81476106452075,38.79386929217925,252.34529383481757,-2.6399164263020793
2005-04-05 14:00:00+00:00,63.82180412391528,63.855809532536455,26.17819587608472,26.144190467463545,261.75465128664837,-2.628010114964127
2005-04-05 15:00:00+00:00,76.72651742506703,76.79563754732686,13.273482574932968,13.204362452673134,269.6523788094046,-2.6161097210570006
2005-04-05 16:00:00+00:00,89.30261553637878,89.74908841615289,0.6973844636212123,0.250911583847115,277.1092950912641,-2.604215262339494
2005-04-05 17:00:00+00:00,102.4871958969507,102.4871958969507,-12.487195896950695,-12.487195896950695,284.923683595572,-2.592326756519469
2005-04-05 18:00:00+00:00,114.72915732629258,114.72915732629258,-24.729157326292583,-24.729157326292583,293.9313279791278,-2.5804442216613097
2005-04-05 19:00:00+00:00,126.0264920421144,126.0264920421144,-36.02649204211439,-36.02649204211439,305.25393481424726,-2.568567675385566
2005-04-05 20:00:00+00:00,135.5717443920394,135.5717443920394,-45.5717443920394,-45.5717443920394,320.4617467871771,-2.5566971352873225
2005-04-05 21:00:00+00:00,141.96564380711123,141.96564380711123,-51.96564380711124,-51.96564380711124,341.0127419288083,-2.5448326192963577
2005-04-05 22:00:00+00:00,143.48336891946695,143.48336891946695,-53.48336891946694,-53.48336891946694,5.627055574468727,-2.532974144916807
2005-04-05 23:00:00+00:00,139.56625866910193,139.56625866910193,-49.56625866910193,-49.56625866910193,28.872060409366327,-2.521121729616425
